urlid,label
3194,0.145950254115
9437,0.693603809275
9473,0.257038517565
877,0.138287463155
9640,0.17892866328
4434,0.224016650965
8385,0.20635748568
2542,0.124415946675
3281,0.174500268325
7820,0.20539197349
1418,0.642540959895
6079,0.624078922
3685,0.2124950211
9361,0.143391581505
3364,0.664261621765
7495,0.673989403915
8226,0.661041377235
8043,0.204399383305
9924,0.080617944145
6018,0.143197586755
3,0.704686214275
4592,0.12996115744
10125,0.639277014705
8900,0.61293236265
7028,0.736339183435
3419,0.60054176511
5514,0.2334846602
2770,0.18475173207
5007,0.68870700858
1931,0.12523504822
9768,0.05684268945
3337,0.20294279703
703,0.211936082995
6685,0.178295223295
6064,0.218912720925
1881,0.213802409275
4842,0.590114865865
8432,0.187874503265
3569,0.196414974955
9797,0.20691856728
2829,0.16530986775
3739,0.180008242215
2128,0.26076631279
2372,0.19654616947
3354,0.185975677295
3321,0.634996606065
8532,0.740773858825
1800,0.614446372885
2560,0.09025578375
3936,0.733201250125
2588,0.11359717675
4890,0.703288198805
8912,0.748152430725
6192,0.183639823615
8658,0.15915897808
5272,0.205196015655
10404,0.61606698694
2299,0.182584807725
9419,0.08990723551
3018,0.31144101318
8642,0.639098459715
6594,0.081671761515
8852,0.19114732183
9212,0.144252455255
7081,0.61131783479
8469,0.0586684361
1372,0.16120508568
2514,0.225097396005
2311,0.162350323105
5548,0.19969860169
9024,0.641736372125
10324,0.16082088478
7735,0.173894794325
1488,0.64675083592
9130,0.69752259286
2307,0.6761397282
2374,0.09522281888
10519,0.557907393525
10264,0.668560810675
9908,0.17053048983
1073,0.211322935645
118,0.70489961393
8884,0.15805876798
242,0.097413084175
6300,0.191649310945
5422,0.194841524845
899,0.64118924679
773,0.12765803795
70,0.740499149815
9249,0.15845727846
8847,0.09346437355
432,0.124842897475
468,0.69390070267
7830,0.63198021451
4642,0.665577877065
1782,0.73748006878
8683,0.20436087864
8551,0.182645151085
5224,0.20836645925
922,0.21949431288
757,0.741501673975
1101,0.126905858485
6804,0.20012025742
9266,0.736175598475
6487,0.0884239803
5627,0.19342096044
4972,0.681596782185
3596,0.711334337775
1420,0.20794501656
10209,0.21248060952
8629,0.6443388202
3147,0.73712698609
9821,0.71710445854
10377,0.2037228286
456,0.1894020061
9887,0.160316846395
8864,0.214883090165
5665,0.13732614742
1764,0.12267368755
9198,0.74251105595
7536,0.2053319532
991,0.66645357814
1537,0.50482919455
3450,0.71789000833
5663,0.7158339473
4221,0.254044279335
3350,0.14779234899
943,0.14918667361
3203,0.56941478653
1144,0.151999272025
2334,0.621922360675
7074,0.670187436945
10071,0.68298155902
7540,0.690630513845
4143,0.180060120955
6643,0.21308569752
1067,0.14299217691
6356,0.700283778565
8133,0.14362749308
108,0.15608068817
308,0.1056336204
7432,0.14309425128
2652,0.72369446066
4740,0.74566947891
7048,0.154961498605
490,0.102274953275
6808,0.0645639738
7990,0.127180703035
4460,0.154510760205
6803,0.69184015127
2414,0.14149878538
8085,0.1056336204
2031,0.71786332189
8476,0.68741467129
9840,0.726288351405
2853,0.17375355252
8114,0.634155493285
6245,0.692983437165
8918,0.14208587636
2621,0.20423216797
5344,0.70356339228
3775,0.173894794325
631,0.134414765055
10481,0.159056349405
8188,0.71605111939
9830,0.674151951115
5426,0.663112099095
6688,0.594069454925
4132,0.717635930085
588,0.659910450035
5600,0.21590620864
4743,0.19831639935
8711,0.09543283355
6039,0.2012644589
4576,0.26201439672
6941,0.18803622301
10202,0.615443456785
6632,0.2456894892
1079,0.62663498195
9642,0.24630827533
5401,0.160987105155
600,0.135013673325
4873,0.156851153935
5558,0.227200777955
483,0.095414852425
10378,0.63378310015
9004,0.17067243989
2809,0.7124624257
9542,0.72388841674
3215,0.20009062727
6924,0.182192838
7213,0.690026744255
3105,0.734352683315
9771,0.737254602195
632,0.68471115216
3232,0.515484052125
1543,0.15555362928
2164,0.67269283788
4559,0.125437590905
9530,0.22064897015
2033,0.23043778776
2842,0.139186941665
4186,0.164260355265
4078,0.12660265964
8093,0.71577653439
7286,0.691722980245
7044,0.68029027737
9234,0.21199507224
8536,0.16858684612
307,0.67151541424
4382,0.70970648866
1350,0.20492845327
4632,0.653679435845
5639,0.178229209645
6445,0.228311160835
10511,0.109277442725
8601,0.159948879205
137,0.15885920796
2298,0.72980263465
8978,0.170619132345
7218,0.1056336204
856,0.202939474835
736,0.19938026934
7719,0.1595618534
3177,0.27931541076
2564,0.701212461305
3123,0.6709332787
4827,0.224709221705
6386,0.174716892975
708,0.70896881119
1414,0.65224987276
7190,0.567452539635
10298,0.11449282605
838,0.63483204549
10145,0.718765387295
3071,0.68625488347
5329,0.25614218058
462,0.21240670763
9809,0.20407929579
7279,0.71028339441
2707,0.12058810148
3671,0.748299413805
516,0.73691022839
10395,0.15994285191
8167,0.21491935691
2138,0.596397099555
5192,0.142598557595
1377,0.14736415834
1390,0.089761421355
1244,0.109554628005
8424,0.211254952675
205,0.17788992888
9592,0.658575446085
116,0.25199706161
8306,0.07953751905
7649,0.720639955945
9560,0.628814020545
2102,0.14566464504
10490,0.740689347675
97,0.2078320668
7618,0.1653516834
9413,0.085461445995
6148,0.6558744628
7147,0.72270174487
2430,0.73242551051
7539,0.703511614385
7475,0.676011661025
7796,0.696653519265
1582,0.593191718345
8454,0.141598220295
3164,0.18691734417
2375,0.699221351135
980,0.206523511155
10233,0.17540988516
2271,0.20625590424
7843,0.13765732374
6165,0.64612234247
3449,0.663096708435
8757,0.62360778664
9757,0.74279316301
6925,0.63956700939
6191,0.23666377174
6985,0.23509554362
9064,0.0749771272
2691,0.71519264869
657,0.1716692575
858,0.11836178446
6677,0.68059426593
642,0.633990155115
2627,0.165278931605
1569,0.679835882835
3674,0.148907752555
10095,0.24736956789
7423,0.59350107496
4993,0.19084154942
4983,0.080043399455
7070,0.715627743625
700,0.75270941405
2447,0.154721145745
2380,0.72743301371
8418,0.633738796525
1288,0.186776865735
9400,0.1356448519
8530,0.08972422539
784,0.14473550253
2969,0.207691349295
892,0.73387392223
5679,0.19095653058
4650,0.1755887364
994,0.73181241795
9751,0.731461198335
9462,0.175727614285
4958,0.732389236505
506,0.66649986767
4631,0.09403978016
4321,0.162789393415
5617,0.21572357875
7571,0.694726401335
6873,0.1434904698
7964,0.13789607294
4567,0.527577967525
7429,0.709195854045
3615,0.106259846275
8744,0.137967744565
1142,0.13633310237
6189,0.15564084312
3411,0.240216937065
9133,0.282644323315
5806,0.175585570565
2385,0.16926083525
801,0.69005551508
4672,0.18851105688
6530,0.62016161896
260,0.1964609964
6624,0.62594174933
2001,0.66086621262
8403,0.68047825768
4935,0.195632791475
7264,0.71716859171
9714,0.672514763975
5903,0.659882696855
3176,0.624966247685
7441,0.72004629576
